id,label
1,7
2,10
3,2
4,1
5,11
6,7
7,6
8,6
9,4
10,10
11,7
12,11
13,4
14,12
15,9
16,7
17,3
18,11
19,1
20,7
21,7
22,1
23,11
24,1
25,4
26,13
27,8
28,11
29,13
30,8
31,13
32,2
33,1
34,8
35,12
36,6
37,3
38,5
39,13
40,12
41,5
42,11
43,11
44,8
45,5
46,9
47,9
48,3
49,6
50,4
51,9
52,12
53,2
54,8
55,12
56,5
57,4
58,8
59,3
60,4
61,3
62,2
63,13
64,12
65,8
66,8
67,6
68,4
69,11
70,6
71,8
72,11
73,3
74,10
75,9
76,2
77,1
78,6
79,9
80,5
81,3
82,9
83,1
84,2
85,10
86,3
87,8
88,2
89,7
90,2
91,11
92,5
93,8
94,7
95,7
96,2
97,7
98,3
99,1
100,4
101,7
102,12
103,3
104,2
105,11
106,13
107,7
108,4
109,11
110,1
111,5
112,8
113,7
114,1
115,3
116,3
117,10
118,9
119,10
120,9
121,3
122,1
123,8
124,13
125,1
126,7
127,10
128,9
129,5
130,11
131,10
132,6
133,10
134,13
135,13
136,9
137,11
138,3
139,2
140,12
141,4
142,3
143,13
144,6
145,11
146,9
147,6
148,3
149,3
150,2
151,5
152,1
153,10
154,8
155,12
156,2
157,3
158,4
159,6
160,6
161,13
162,9
163,9
164,5
165,2
166,12
167,9
168,11
169,7
170,8
171,8
172,6
173,2
174,12
175,7
176,4
177,10
178,13
179,11
180,2
181,8
182,11
183,12
184,2
185,9
186,1
187,11
188,3
189,1
190,8
191,7
192,7
193,2
194,4
195,5
196,1
197,12
198,1
199,8
200,2
201,8
202,1
203,11
204,10
205,7
206,8
207,13
208,3
209,5
210,10
211,8
212,3
213,13
214,6
215,4
216,8
217,2
218,10
219,7
220,5
221,13
222,9
223,9
224,5
225,3
226,11
227,11
228,6
229,7
230,3
231,7
232,4
233,12
234,8
235,1
236,11
237,9
238,1
239,12
240,1
241,8
242,5
243,6
244,6
245,3
246,6
247,4
248,7
249,11
250,9
251,2
252,12
253,4
254,5
255,1
256,8
257,3
258,12
259,2
260,8
261,4
262,8
263,8
264,3
265,7
266,6
267,4
268,2
269,8
270,4
271,7
272,13
273,4
274,10
275,13
276,10
277,7
278,1
279,7
280,4
281,9
282,6
283,11
284,11
285,7
286,4
287,8
288,3
289,8
290,1
291,8
292,8
293,9
294,11
295,5
296,4
297,13
298,8
299,5
300,12
301,2
302,6
303,7
304,6
305,6
306,6
307,6
308,2
309,11
310,9
311,6
312,4
313,9
314,1
315,8
316,9
317,7
318,6
319,6
320,10
321,8
322,1
323,12
324,9
325,9
326,12
327,8
328,1
329,8
330,9
331,3
332,8
333,6
334,10
335,10
336,9
337,10
338,3
339,6
340,13
341,5
342,11
343,10
344,6
345,3
346,4
